Theme,Image_Name,Method,MSE,SSIM,Frobenius,Cosine
空拍俯視,Index_to_Aerial_Photography_of_Washington_County__Arkansas_4_-_DPLA_-_242df81833ffa5cf1b893b13bbe309a1.jpg,SIFT,30689.119140625,0.45643546919492467,528.1462472010717,-0.993726215302187
空拍俯視,Index_to_Aerial_Photography_of_Washington_County__Arkansas_4_-_DPLA_-_242df81833ffa5cf1b893b13bbe309a1.jpg,ORB,16070.138671875,0.6901143520816874,354.87602981220806,-0.9976683874146924
空拍俯視,Index_to_Aerial_Photography_of_Washington_County__Arkansas_4_-_DPLA_-_242df81833ffa5cf1b893b13bbe309a1.jpg,LoFTR,247.03997802734375,0.975369277881406,3.3386799117869166,0.9999900898813433
空拍俯視,Landwasserviadukt__aerial_photography_from_northeast_2.jpg,SIFT,257.5002746582031,0.5998450965210985,475.90026951262314,-0.9461451500079321
空拍俯視,Landwasserviadukt__aerial_photography_from_northeast_2.jpg,ORB,353.28668212890625,0.6908532159259865,227.3472675780375,-0.9864817050944332
空拍俯視,Landwasserviadukt__aerial_photography_from_northeast_2.jpg,LoFTR,200.30712890625,0.7471880417017598,103.93983712907767,-0.9920359475273517
空拍俯視,Medway_Aerial_Photography_logo.jpg,SIFT,385.7911682128906,0.9413842905989382,7.021032749779943,0.9983896211175225
空拍俯視,Medway_Aerial_Photography_logo.jpg,ORB,504.4268493652344,0.9353051194108906,6.250704879621393,0.9989946393283866
空拍俯視,Medway_Aerial_Photography_logo.jpg,LoFTR,31.210697174072266,0.9809030110258314,1.2443315221329527,0.9999289220350587
空拍俯視,North_Laguna_Aerial_photo_by_D_Ramey_Logan.jpg,SIFT,0.24429039657115936,0.9986243239415225,0.09280280021425033,0.9999988716224123
空拍俯視,North_Laguna_Aerial_photo_by_D_Ramey_Logan.jpg,ORB,124.21823120117188,0.95877225859659,5.454767123936146,0.9994384006973047
空拍俯視,North_Laguna_Aerial_photo_by_D_Ramey_Logan.jpg,LoFTR,125.96551513671875,0.9643297780978269,2.168331785754288,0.99939190504781
空拍俯視,North_Park_San_Diego_Sunset_Aerial_Photography.jpg,SIFT,3.333871841430664,0.9962978871927985,0.6824089332405388,0.9999997032923522
空拍俯視,North_Park_San_Diego_Sunset_Aerial_Photography.jpg,ORB,69.7117919921875,0.9758905730253421,1.245014011022928,0.9999805540434783
空拍俯視,North_Park_San_Diego_Sunset_Aerial_Photography.jpg,LoFTR,198.17918395996094,0.9385322368655681,8.341716963796406,0.997380280766434
空拍俯視,Palm_Beach_County_Park_Lantana_Airport.jpg,SIFT,1.720178484916687,0.9977799256596572,0.22476845281501098,0.9999862548942602
空拍俯視,Palm_Beach_County_Park_Lantana_Airport.jpg,ORB,31.768030166625977,0.9790427689761305,0.8273181778989653,0.9999988795542073
空拍俯視,Palm_Beach_County_Park_Lantana_Airport.jpg,LoFTR,48.73937225341797,0.9590976796690084,0.810525671460069,0.999856144214873
空拍俯視,Palm_Springs_International_Airport_photo_Don_Ramey_Logan.jpg,SIFT,1.820359468460083,0.9964628535259461,1.0958850497712473,0.9999944169798962
空拍俯視,Palm_Springs_International_Airport_photo_Don_Ramey_Logan.jpg,ORB,320.72271728515625,0.8781869185560844,7.573313870445813,0.9942259690352391
空拍俯視,Palm_Springs_International_Airport_photo_Don_Ramey_Logan.jpg,LoFTR,74.24494934082031,0.9823727960905259,0.5402739468193462,0.9999785639284768
空拍俯視,Rosenbad_September_2014_01.jpg,SIFT,2.3878915309906006,0.9973949173897786,0.2292533416140402,0.9999964934282382
空拍俯視,Rosenbad_September_2014_01.jpg,ORB,59.393028259277344,0.9679159382647282,0.7887929197898389,0.9999578838490324
空拍俯視,Rosenbad_September_2014_01.jpg,LoFTR,45.495582580566406,0.9795045168127855,0.05296943302425006,0.9999999190138806
空拍俯視,San_Blas_ermita_Antzuolako_Basalde_auzoan.jpg,SIFT,2.4403929710388184,0.9974004279592839,0.3147018140237532,0.9999400074660302
空拍俯視,San_Blas_ermita_Antzuolako_Basalde_auzoan.jpg,ORB,100.24796295166016,0.9639591407576115,2.8180114335938984,0.9944830952678669
空拍俯視,San_Blas_ermita_Antzuolako_Basalde_auzoan.jpg,LoFTR,53.45645523071289,0.9805282029747281,1.0170896809999115,0.9995521137642336
空拍俯視,San_Gimignano_aerial.jpg,SIFT,16.992721557617188,0.9958437885651218,0.9871009789372456,0.9999237783163994
空拍俯視,San_Gimignano_aerial.jpg,ORB,515.6785278320312,0.9221269838445406,31.63887272115839,0.9691283237448792
空拍俯視,San_Gimignano_aerial.jpg,LoFTR,148.04342651367188,0.9618861006268247,13.052346121461174,0.9971670393357018
空拍俯視,Stugl__aerial_photography_1.jpg,SIFT,0.9725374579429626,0.9975672947910583,0.13520810673176462,0.9999997290717881
空拍俯視,Stugl__aerial_photography_1.jpg,ORB,178.09071350097656,0.8526875464634012,23.66138632320914,0.99487576711814
空拍俯視,Stugl__aerial_photography_1.jpg,LoFTR,10.839926719665527,0.9866690238189977,0.718433819908945,0.999991436405675
空拍俯視,Swiss_Camp_(Greenland)__aerial_photography_4.jpg,SIFT,449.3538818359375,0.9723691240816774,5.187772415728035,0.9934986483889624
空拍俯視,Swiss_Camp_(Greenland)__aerial_photography_4.jpg,ORB,2595.37451171875,0.9082899265218494,43.40800064415699,0.27344742175255143
空拍俯視,Swiss_Camp_(Greenland)__aerial_photography_4.jpg,LoFTR,1585.66259765625,0.9270361231254769,3.009983719585601,0.999674921803498
空拍俯視,Unmanned_aerial_vehicle_aerial_photography_30.jpg,SIFT,65025.0,0.0,500.0,0.0
空拍俯視,Unmanned_aerial_vehicle_aerial_photography_30.jpg,ORB,446.7635498046875,0.58177185551323,194.0951702576049,0.6013817601652134
空拍俯視,Unmanned_aerial_vehicle_aerial_photography_30.jpg,LoFTR,130.86512756347656,0.8624489585664931,19.702108779345846,0.9437975219448188
空拍俯視,Vancouver_Lake__aerial_shot_from_Oregon.jpg,SIFT,167.81094360351562,0.9544697641815085,10.339268410546829,0.9994582831788927
空拍俯視,Vancouver_Lake__aerial_shot_from_Oregon.jpg,ORB,3936.866455078125,0.3321878969816772,137.29421666583974,0.9969510355763522
空拍俯視,Vancouver_Lake__aerial_shot_from_Oregon.jpg,LoFTR,121.16639709472656,0.9531796873191374,2.7303009209016023,0.9999981963435155
空拍俯視,Ziteil__aerial_photography__from_east.jpg,SIFT,5267.505859375,0.5419261335517899,669.7137776034017,0.8127410494369679
空拍俯視,Ziteil__aerial_photography__from_east.jpg,ORB,529.9655151367188,0.8951703771763168,13.980236743938518,0.9979490663274747
空拍俯視,Ziteil__aerial_photography__from_east.jpg,LoFTR,107.55172729492188,0.9853770549133866,0.3868604706695066,0.9999885796636954
空拍俯視,Aerial_Photography_-_geograph.org.uk_-_3334772.jpg,SIFT,2.1338253021240234,0.995696818850749,0.2709922346768086,0.9999996445683244
空拍俯視,Aerial_Photography_-_geograph.org.uk_-_3334772.jpg,ORB,302.4930114746094,0.7321668587323773,5.048550939289187,0.9977892961665278
空拍俯視,Aerial_Photography_-_geograph.org.uk_-_3334772.jpg,LoFTR,25.72516632080078,0.9895175334928751,0.178438635741816,0.9999973240529652
空拍俯視,Aerial_Photography_Ancaster_Mansion_(15211042507).jpg,SIFT,5.800176620483398,0.9961550700047853,0.589459117466299,0.9999914132255957
空拍俯視,Aerial_Photography_Ancaster_Mansion_(15211042507).jpg,ORB,209.32147216796875,0.962484654131623,0.8572896462095689,0.9999763476529132
空拍俯視,Aerial_Photography_Ancaster_Mansion_(15211042507).jpg,LoFTR,179.3982391357422,0.9751922866684268,0.2929444733769148,0.9999967040217893
空拍俯視,Aerial_Photography_Index_for_Iron_County__Utah__Sheet_3_-_DPLA_-_60172732b7620bdd7e26ee4389047045.jpg,SIFT,1.8488295078277588,0.9982007973181543,0.416924973600451,0.9999569915768965
空拍俯視,Aerial_Photography_Index_for_Iron_County__Utah__Sheet_3_-_DPLA_-_60172732b7620bdd7e26ee4389047045.jpg,ORB,51.932228088378906,0.9840005661803802,0.8814667881298239,0.999932745507381
空拍俯視,Aerial_Photography_Index_for_Iron_County__Utah__Sheet_3_-_DPLA_-_60172732b7620bdd7e26ee4389047045.jpg,LoFTR,36.556968688964844,0.9878638364027401,0.6314267477481498,0.9999302042284489
空拍俯視,Aerial_Picture_of_a_Giraffe.jpg,SIFT,65025.0,0.0,500.0,0.0
空拍俯視,Aerial_Picture_of_a_Giraffe.jpg,ORB,234.460205078125,0.5970650885347613,302.56708258739485,-0.9992521269698618
空拍俯視,Aerial_Picture_of_a_Giraffe.jpg,LoFTR,126.19774627685547,0.9711958815326399,10.21185288554046,0.9993387629233961
空拍俯視,Aerial_photographs_of_The_Fullerton_Hotel_of_Singapore_at_night.jpg,SIFT,80.04122924804688,0.9676088839076534,2.0993275569630323,0.9998809331707302
空拍俯視,Aerial_photographs_of_The_Fullerton_Hotel_of_Singapore_at_night.jpg,ORB,224.2292022705078,0.9517667905784624,2.2692651395854386,0.999994563178193
空拍俯視,Aerial_photographs_of_The_Fullerton_Hotel_of_Singapore_at_night.jpg,LoFTR,221.05532836914062,0.9232085040380354,1.5551099227044078,0.9999714827187589
空拍俯視,Aerial_photography_of_Gorky.jpg,SIFT,0.6517353653907776,0.9979386909642775,0.49346174024678263,0.9999893333760733
空拍俯視,Aerial_photography_of_Gorky.jpg,ORB,70.6473617553711,0.9773853924626638,2.629021101646451,0.9992849807890207
空拍俯視,Aerial_photography_of_Gorky.jpg,LoFTR,67.66828918457031,0.9796837823059004,1.0945158352083848,0.999967991858343
空拍俯視,Aerial_photography_of_Lura_-_North_side.jpg,SIFT,1.4454913139343262,0.9977328959328418,0.27233775538480126,0.9999999973062668
空拍俯視,Aerial_photography_of_Lura_-_North_side.jpg,ORB,142.79837036132812,0.973990518023605,0.6237367243318054,0.9999992680795035
空拍俯視,Aerial_photography_of_Lura_-_North_side.jpg,LoFTR,384.7940673828125,0.7551293268883708,8.831276365039269,0.9999963098693668
空拍俯視,Aerial_shot_of_Medway_Gate.jpg,SIFT,5.444632053375244,0.9963248871721886,0.015678649683304232,0.999999989502433
空拍俯視,Aerial_shot_of_Medway_Gate.jpg,ORB,121.7356185913086,0.9592834027332396,2.0362503682856294,0.9995137042093012
空拍俯視,Aerial_shot_of_Medway_Gate.jpg,LoFTR,77.63521575927734,0.9604643838237741,3.4405383364918043,0.9997067436823829
空拍俯視,Aerial_shot_of_National_Central_University_in_1929.jpg,SIFT,3.949470281600952,0.9968374697186072,0.131756784571472,0.9999947483260379
空拍俯視,Aerial_shot_of_National_Central_University_in_1929.jpg,ORB,63.79163360595703,0.9768331816275401,0.3860179809505733,0.9999547251298955
空拍俯視,Aerial_shot_of_National_Central_University_in_1929.jpg,LoFTR,34.49267578125,0.9876782056464722,0.4481172481458316,0.9999676819789123
空拍俯視,Aerial_shot_of_Pier_Road_&_Chatham_Waters_from_the_Docks.jpg,SIFT,5.393241882324219,0.9899899015362127,0.405930169510192,0.9997372453124049
空拍俯視,Aerial_shot_of_Pier_Road_&_Chatham_Waters_from_the_Docks.jpg,ORB,99.94571685791016,0.9305238133390855,3.942156328034411,0.9957169147565211
空拍俯視,Aerial_shot_of_Pier_Road_&_Chatham_Waters_from_the_Docks.jpg,LoFTR,30.584611892700195,0.9598337755313937,0.9776212126821837,0.999393754383368
空拍俯視,Aerial_shot_of_the_torpedoed_and_grounded.jpg,SIFT,13.175104141235352,0.9969929027710084,0.3797012421647843,0.9999999628141972
空拍俯視,Aerial_shot_of_the_torpedoed_and_grounded.jpg,ORB,837.9603881835938,0.9270249409103162,6.431305499531402,0.9999200269804028
空拍俯視,Aerial_shot_of_the_torpedoed_and_grounded.jpg,LoFTR,116.33953857421875,0.9864560949186049,0.1772715041209551,0.9999989159777481
空拍俯視,Aerial_shots_of_The_Great_Barrier_Reef__Queensland__Australia_(Ank_Kumar)_04.jpg,SIFT,65025.0,0.0,500.0,0.0
空拍俯視,Aerial_shots_of_The_Great_Barrier_Reef__Queensland__Australia_(Ank_Kumar)_04.jpg,ORB,65025.0,0.0,500.0,0.0
空拍俯視,Aerial_shots_of_The_Great_Barrier_Reef__Queensland__Australia_(Ank_Kumar)_04.jpg,LoFTR,155.6430206298828,0.9610722893673482,2.152036387335971,0.9999995295073721
空拍俯視,Aerial_view_of_Portuguese_calçada__Instituto_Superior_Técnico__Lisbon__Portugal_julesvernex2.jpg,SIFT,21974.83984375,0.40282071931747526,880.5966710650603,-0.9366586658069949
空拍俯視,Aerial_view_of_Portuguese_calçada__Instituto_Superior_Técnico__Lisbon__Portugal_julesvernex2.jpg,ORB,6021.92041015625,0.7684295117186308,90.9827555217316,-0.6195193904952537
空拍俯視,Aerial_view_of_Portuguese_calçada__Instituto_Superior_Técnico__Lisbon__Portugal_julesvernex2.jpg,LoFTR,385.29766845703125,0.9469197588823386,3.3198149728293,0.9981588296594648
空拍俯視,Aerial_view_of_Rushikonda_beach.jpg,SIFT,6.533507347106934,0.9939812681407466,0.6657945843245897,0.9999992147766189
空拍俯視,Aerial_view_of_Rushikonda_beach.jpg,ORB,856.796630859375,0.805808191484837,5.723316062851981,0.9997090852430855
空拍俯視,Aerial_view_of_Rushikonda_beach.jpg,LoFTR,169.1025848388672,0.9799119657239316,0.35952476388061255,0.999997969167966
空拍俯視,Aerial_view_of_the_Vaux-de-Cernay_abbey.jpg,SIFT,6.588035583496094,0.9796625694073685,1.6341968090261272,0.9992868655828516
空拍俯視,Aerial_view_of_the_Vaux-de-Cernay_abbey.jpg,ORB,143.7714385986328,0.9244882591284783,4.233498692555297,0.9951257436960368
空拍俯視,Aerial_view_of_the_Vaux-de-Cernay_abbey.jpg,LoFTR,209.71588134765625,0.8618203584637167,9.094704055165755,0.9913773900790288
空拍俯視,Antio.jpg,SIFT,4.3562703132629395,0.9962481692775783,1.4896759372650588,0.9999846976288211
空拍俯視,Antio.jpg,ORB,95.9581527709961,0.9769799166466336,0.4012946168466686,0.9999938076183639
空拍俯視,Antio.jpg,LoFTR,93.65673828125,0.981769568573233,0.3495356199601037,0.9999977329651373
空拍俯視,Antio_2.jpg,SIFT,0.42297467589378357,0.9993990167053551,0.04813447650792567,0.9999999566145914
空拍俯視,Antio_2.jpg,ORB,237.36465454101562,0.9331039937513997,0.37981463582409775,0.9999992821933821
空拍俯視,Antio_2.jpg,LoFTR,207.8617401123047,0.9642047098047912,1.8686782177055914,0.9999907686762007
空拍俯視,Antio_3.jpg,SIFT,0.9747780561447144,0.9950117650998591,0.230075348456926,0.9999999968167728
空拍俯視,Antio_3.jpg,ORB,27.48607063293457,0.953851072804326,1.5795156262123253,0.9998163943709067
空拍俯視,Antio_3.jpg,LoFTR,12.259319305419922,0.9854120321199542,0.3798382989100626,0.9999903438581488
空拍俯視,Ashoro_Heliport_Aerial_shot.jpg,SIFT,5.016082763671875,0.996256475554328,0.34907083960596796,0.999999834538609
空拍俯視,Ashoro_Heliport_Aerial_shot.jpg,ORB,32.53265380859375,0.9828944364484362,0.9564442426808599,0.9999540494877123
空拍俯視,Ashoro_Heliport_Aerial_shot.jpg,LoFTR,7.292152404785156,0.9936706309736831,0.24779584742617577,0.9999990078732205
空拍俯視,Bielsa_-_Mirador_de_Bielsa_01.jpg,SIFT,4.430099964141846,0.9945023819294072,1.4324919315868025,0.9997370625488141
空拍俯視,Bielsa_-_Mirador_de_Bielsa_01.jpg,ORB,92.16886138916016,0.9388778333206693,17.73549910881377,0.9168699223800066
空拍俯視,Bielsa_-_Mirador_de_Bielsa_01.jpg,LoFTR,22.875375747680664,0.9825829178889758,1.1038285239434578,0.9996861318616691
空拍俯視,Cranbrook_Aerial_Shot_2.png,SIFT,0.36087408661842346,0.9991842986370123,0.15309856472069786,0.9999995939769329
空拍俯視,Cranbrook_Aerial_Shot_2.png,ORB,65.04290008544922,0.9836019405044906,0.7647244096400094,0.9999854331264678
空拍俯視,Cranbrook_Aerial_Shot_2.png,LoFTR,75.88046264648438,0.9792986996547381,1.221989704714837,0.9999325062299041
空拍俯視,Donald_R._Lobaugh_Bridge_-_aerial_shot_2024.jpg,SIFT,10.6116361618042,0.9957830492419188,0.40929397040061105,0.999904913466181
空拍俯視,Donald_R._Lobaugh_Bridge_-_aerial_shot_2024.jpg,ORB,822.4845581054688,0.7566573342085045,6.2117808034706785,0.9885368905600063
空拍俯視,Donald_R._Lobaugh_Bridge_-_aerial_shot_2024.jpg,LoFTR,33.154083251953125,0.9859127001951761,0.321092200778168,0.9998844437837714
空拍俯視,Edinburgh_Young_Archaeologists'_Club_on_an_aerial_photography_outing_with_members_of_West_Lothian_Aerial_Archaeology_in_2010.jpg,SIFT,59.15594482421875,0.9905064934730318,0.2874294982667193,0.9999931323823056
空拍俯視,Edinburgh_Young_Archaeologists'_Club_on_an_aerial_photography_outing_with_members_of_West_Lothian_Aerial_Archaeology_in_2010.jpg,ORB,659.7774658203125,0.9135434570835196,0.8209490034130291,0.9999785089392604
空拍俯視,Edinburgh_Young_Archaeologists'_Club_on_an_aerial_photography_outing_with_members_of_West_Lothian_Aerial_Archaeology_in_2010.jpg,LoFTR,200.73109436035156,0.9617070558814692,3.1651392927476683,0.9998205160170404
空拍俯視,Högalidskyrkan_September_2014_02.jpg,SIFT,0.9561047554016113,0.9979280935258482,0.33295856364431076,0.9999956166730801
空拍俯視,Högalidskyrkan_September_2014_02.jpg,ORB,37.915321350097656,0.9526312147636518,0.72128193111409,0.9999928462211043
空拍俯視,Högalidskyrkan_September_2014_02.jpg,LoFTR,10.96896743774414,0.9902181004998913,0.49654458360665016,0.9999932261660069
空拍俯視,Julius_Neubronner_with_pigeon_and_camera_1914_cropped.jpg,SIFT,3.203533887863159,0.9944417754854116,0.6069243436265874,0.9999570548406064
空拍俯視,Julius_Neubronner_with_pigeon_and_camera_1914_cropped.jpg,ORB,75.06754302978516,0.9806195209881918,1.5109836748921512,0.99946649637265
空拍俯視,Julius_Neubronner_with_pigeon_and_camera_1914_cropped.jpg,LoFTR,70.63630676269531,0.9867323986268017,1.1002878281507553,0.9999938783610715
空拍俯視,La_Jolla__CA_San_Diego_Surfer_on_Beach_Aerial_View.jpg,SIFT,2.916520357131958,0.9961671415870288,0.6847761241096887,0.9999999843835827
空拍俯視,La_Jolla__CA_San_Diego_Surfer_on_Beach_Aerial_View.jpg,ORB,160.96531677246094,0.931956953078891,4.798427719939995,0.9999405026971153
空拍俯視,La_Jolla__CA_San_Diego_Surfer_on_Beach_Aerial_View.jpg,LoFTR,106.41537475585938,0.9781305342409397,0.3806427595204809,0.9999960642261513
空拍俯視,Lantern_slide_used_for_aerial_photography_training_(15897632714).jpg,SIFT,1.7163925170898438,0.9984121357931345,0.3286662287241215,0.9999966989977845
空拍俯視,Lantern_slide_used_for_aerial_photography_training_(15897632714).jpg,ORB,50.69022750854492,0.9882873050512851,0.3121536444184065,0.999993229845522
空拍俯視,Lantern_slide_used_for_aerial_photography_training_(15897632714).jpg,LoFTR,50.41569137573242,0.9886157798951101,1.2732670976927356,0.9999904786995536
空拍俯視,Lantern_slide_used_for_aerial_photography_training_(15897700484).jpg,SIFT,0.33753374218940735,0.9994053246981764,0.21735279349818984,0.9999988838778496
空拍俯視,Lantern_slide_used_for_aerial_photography_training_(15897700484).jpg,ORB,64.02191162109375,0.9772362042682493,3.4726436012814204,0.9992845561225654
空拍俯視,Lantern_slide_used_for_aerial_photography_training_(15897700484).jpg,LoFTR,54.88006591796875,0.9826296982842453,0.879084160242581,0.9999951653324969
空拍俯視,Lantern_slide_used_for_aerial_photography_training_(16332553698).jpg,SIFT,26.141712188720703,0.9946440872997493,0.5307267726931184,0.9999910090675489
空拍俯視,Lantern_slide_used_for_aerial_photography_training_(16332553698).jpg,ORB,452.2752380371094,0.9363781354818036,2.700337917013386,0.9994505936513419
空拍俯視,Lantern_slide_used_for_aerial_photography_training_(16332553698).jpg,LoFTR,277.79217529296875,0.9654051478534683,1.7160025288785958,0.9999852912333833
空拍俯視,Lantern_slide_used_for_aerial_photography_training_(16332608148).jpg,SIFT,1.1631752252578735,0.9980693709019824,1.3461197624618775,0.9999331326048985
空拍俯視,Lantern_slide_used_for_aerial_photography_training_(16332608148).jpg,ORB,29.213151931762695,0.9809735068622668,5.320836660987654,0.9995378193634533
空拍俯視,Lantern_slide_used_for_aerial_photography_training_(16332608148).jpg,LoFTR,21.866222381591797,0.9857358635767249,1.3010489729625199,0.9999691012629556
空拍俯視,Lantern_slide_used_for_aerial_photography_training_(16332880450).jpg,SIFT,7.3464837074279785,0.9968595503581189,0.5466295408973998,0.9999714812121252
空拍俯視,Lantern_slide_used_for_aerial_photography_training_(16332880450).jpg,ORB,98.32904052734375,0.9781378740361535,1.2245731221734435,0.99989668450584
空拍俯視,Lantern_slide_used_for_aerial_photography_training_(16332880450).jpg,LoFTR,48.85304260253906,0.9851555111618459,0.23554501555708804,0.9999998938553419
空拍俯視,Lantern_slide_used_for_aerial_photography_training_(16332893670).jpg,SIFT,3604.1513671875,0.8586385934869023,41.678833853479865,0.8191223706027846
空拍俯視,Lantern_slide_used_for_aerial_photography_training_(16332893670).jpg,ORB,1061.373046875,0.9204084344980464,5.926536617848996,0.9999780470135576
空拍俯視,Lantern_slide_used_for_aerial_photography_training_(16332893670).jpg,LoFTR,225.9100799560547,0.968691661257621,4.736558344708142,0.9999974615981393
空拍俯視,Lantern_slide_used_for_aerial_photography_training_(16334273347).jpg,SIFT,65025.0,0.0,500.0,0.0
空拍俯視,Lantern_slide_used_for_aerial_photography_training_(16334273347).jpg,ORB,14089.958984375,0.7485342701943746,113.0910946746872,0.9802226017479769
空拍俯視,Lantern_slide_used_for_aerial_photography_training_(16334273347).jpg,LoFTR,14178.02734375,0.7417272559953861,139.1938199887945,0.44585635664907897
空拍俯視,Lantern_slide_used_for_aerial_photography_training_(16334314607).jpg,SIFT,16.122982025146484,0.9960343229969095,1.2155011354493463,0.9999229535569473
空拍俯視,Lantern_slide_used_for_aerial_photography_training_(16334314607).jpg,ORB,151.45143127441406,0.9636969546894365,0.31907976794096415,0.9999992414910197
空拍俯視,Lantern_slide_used_for_aerial_photography_training_(16334314607).jpg,LoFTR,52.44874572753906,0.9842758559988098,0.2774737765534858,0.9999990555660448
空拍俯視,Lantern_slide_used_for_aerial_photography_training_(16494234476).jpg,SIFT,65025.0,0.0,500.0,0.0
空拍俯視,Lantern_slide_used_for_aerial_photography_training_(16494234476).jpg,ORB,197.2044219970703,0.64847203411448,335.56426234889705,-0.5599579509465741
空拍俯視,Lantern_slide_used_for_aerial_photography_training_(16494234476).jpg,LoFTR,178.26324462890625,0.6439026001051286,59.46373421249186,0.8723125500842631
空拍俯視,Lantern_slide_used_for_aerial_photography_training_(16519302702).jpg,SIFT,9.200652122497559,0.9972022121492828,0.344197551692182,0.9999938856326162
空拍俯視,Lantern_slide_used_for_aerial_photography_training_(16519302702).jpg,ORB,568.919921875,0.9268388939230843,2.889219421788258,0.99982615683409
空拍俯視,Lantern_slide_used_for_aerial_photography_training_(16519302702).jpg,LoFTR,81.48290252685547,0.9835734793182345,0.2646541042597493,0.9999993667743959
空拍俯視,Luftaufnahme_Innenstadt_Essen_Blickrichtung_West_2014.jpg,SIFT,5.9522223472595215,0.9970584940675531,0.18765059082740784,0.9999981163932801
空拍俯視,Luftaufnahme_Innenstadt_Essen_Blickrichtung_West_2014.jpg,ORB,163.0719757080078,0.946297280674434,1.6713363654592244,0.9990130239681034
空拍俯視,Luftaufnahme_Innenstadt_Essen_Blickrichtung_West_2014.jpg,LoFTR,12667.88671875,0.36364192004251666,21091.963064328294,0.005762499648069453
空拍俯視,Luftaufnahmen_Nordseekueste_2011-09-04_by-RaBoe-020.jpg,SIFT,23.01687240600586,0.9924975536338139,0.8512940339617308,0.9999794251666856
空拍俯視,Luftaufnahmen_Nordseekueste_2011-09-04_by-RaBoe-020.jpg,ORB,325.11456298828125,0.9512987557870296,2.346289961343818,0.9999623589552423
空拍俯視,Luftaufnahmen_Nordseekueste_2011-09-04_by-RaBoe-020.jpg,LoFTR,156.47830200195312,0.9800492623210032,0.33354319104376845,0.9999996889268811
空拍俯視,Luftbildkamera.jpg,SIFT,59.13283920288086,0.9896992612501225,0.7950507009067143,0.9999893242969062
空拍俯視,Luftbildkamera.jpg,ORB,1518.29736328125,0.8820499150595199,16.97698257872865,0.9801816978713803
空拍俯視,Luftbildkamera.jpg,LoFTR,289.5479431152344,0.9659255691550648,3.563564928526976,0.999129877320028
空拍俯視,NIMH_-_2011_-_9901-008_-_Aerial_photograph_of_Utrecht__The_Netherlands.jpg,SIFT,65025.0,0.0,500.0,0.0
空拍俯視,NIMH_-_2011_-_9901-008_-_Aerial_photograph_of_Utrecht__The_Netherlands.jpg,ORB,362.72857666015625,0.5631144818347773,396.23969570111734,-0.9991969043337586
空拍俯視,NIMH_-_2011_-_9901-008_-_Aerial_photograph_of_Utrecht__The_Netherlands.jpg,LoFTR,104.83056640625,0.9763033264637024,0.8054667504518027,0.9999928568467698
空拍俯視,NIMH_-_2011_-_9903-24-02_-_Aerial_photograph_of_Borculo__The_Netherlands.jpg,SIFT,0.9678961634635925,0.9989910876011847,0.42318734086564974,0.999992751486531
空拍俯視,NIMH_-_2011_-_9903-24-02_-_Aerial_photograph_of_Borculo__The_Netherlands.jpg,ORB,47.8014030456543,0.9808798814533979,0.5893904518548873,0.999982658980927
空拍俯視,NIMH_-_2011_-_9903-24-02_-_Aerial_photograph_of_Borculo__The_Netherlands.jpg,LoFTR,43.07986831665039,0.9838022416478664,1.464267669255758,0.999948414164266
空拍俯視,NIMH_-_2155_013982_-_Aerial_photograph_of_Medemblik__The_Netherlands.jpg,SIFT,4.4422607421875,0.9963026384883238,0.20474255374666656,0.9999998975145674
空拍俯視,NIMH_-_2155_013982_-_Aerial_photograph_of_Medemblik__The_Netherlands.jpg,ORB,672.60693359375,0.9087645262557912,3.578784595707816,0.9999644307698323
空拍俯視,NIMH_-_2155_013982_-_Aerial_photograph_of_Medemblik__The_Netherlands.jpg,LoFTR,140.52601623535156,0.9837956743261017,0.06099387099780671,0.9999999905366341
空拍俯視,North_Park__San_Diego__California__Sunset_Drone_Photography.jpg,SIFT,65025.0,0.0,500.0,0.0
空拍俯視,North_Park__San_Diego__California__Sunset_Drone_Photography.jpg,ORB,1263.4193115234375,0.602759973168289,196.33452104635538,-0.9621033202769483
空拍俯視,North_Park__San_Diego__California__Sunset_Drone_Photography.jpg,LoFTR,761.2642211914062,0.7436891075010988,302.81401964037866,0.5694192642623993
空拍俯視,Oceanside-Pier-San-Diego-Drone-Photography.jpg,SIFT,195.3078155517578,0.9802198658940553,2.5001420003866754,0.9989047946036054
空拍俯視,Oceanside-Pier-San-Diego-Drone-Photography.jpg,ORB,2495.9716796875,0.9025795377456515,35.26013917942202,0.7084865435050768
空拍俯視,Oceanside-Pier-San-Diego-Drone-Photography.jpg,LoFTR,1282.3975830078125,0.8715214563010648,15.887803590269472,0.9768611660723744
空拍俯視,Paiyun_Lodge_(Aerial_Photography)_original.jpg,SIFT,30.652191162109375,0.9869351016222269,0.9904097462212036,0.9959322139235832
空拍俯視,Paiyun_Lodge_(Aerial_Photography)_original.jpg,ORB,1624.1756591796875,0.6961805892474952,26.314052964611427,0.028074178540798758
空拍俯視,Paiyun_Lodge_(Aerial_Photography)_original.jpg,LoFTR,163.9302520751953,0.88962744264392,0.40184226931566336,0.9999478873089213
空拍俯視,Pigeon_Camera_-_Flickr_-_The_Central_Intelligence_Agency.jpg,SIFT,126.34371948242188,0.9784829988920424,1.3279910870823812,0.9998174665716135
空拍俯視,Pigeon_Camera_-_Flickr_-_The_Central_Intelligence_Agency.jpg,ORB,212.56813049316406,0.9726698649075041,2.12319775505704,0.9996518384965162
